latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.33161235187491,18.035483038933727,0.3008141865060719,max kungsholmen,2.04033,0.3008141865060719,4.08066,0.6016283730121438,8.16132,0.3609770238072863,2.9252107936388603,clear
59.333707134022,18.095922760698414,1.3617428847427417,max hamngatan,1.18254,1.3617428847427417,2.36508,2.7234857694854835,4.73016,1.63409146169129,9.715154462353548,clear
59.31841403750406,18.045976843318215,1.572747502016794,max södermalm,0.37927,1.572747502016794,0.75854,3.145495004033588,1.51708,1.887297002420153,11.065584012907483,clear
59.3225077002205,18.070373054831748,0.7774755307989738,max södermalm,0.39897000000000005,0.7774755307989738,0.7979400000000001,1.5549510615979476,1.5958800000000002,0.9329706369587686,5.975843397113432,clear
59.350582781875936,18.046363614301825,0.8529816023924394,max karolinska,1.2253699999999998,0.8529816023924394,2.4507399999999997,1.7059632047848787,4.901479999999999,1.0235779228709272,6.459082255311612,clear
59.31759379834988,18.030152365770785,1.811381263177731,max kungsholmen,3.27159,1.811381263177731,6.54318,3.622762526355462,13.08636,2.1736575158132774,12.592840084337478,clear
59.34304808221728,18.106018237626333,2.2386375307858164,max hamngatan,1.85625,2.2386375307858164,3.7125,4.477275061571633,7.425,2.6863650369429797,15.327280197029225,clear
59.319366456545985,18.06115958291934,0.7935454250574246,max södermalm,3.90285,0.7935454250574246,7.8057,1.5870908501148493,15.611399999999998,0.9522545100689096,6.078690720367518,clear
59.31148608055402,18.058188949934962,0.9668221526765729,max södermalm,0.25476,0.9668221526765729,0.50952,1.9336443053531458,1.01904,1.1601865832118876,7.187661777130067,clear
59.317747506184276,18.053302035037927,1.1491737107466329,max södermalm,1.6642000000000001,1.1491737107466329,3.3284000000000002,2.2983474214932658,6.6568000000000005,1.3790084528959596,8.35471174877845,clear
59.34162567976164,18.057623862142822,0.3777881030173205,max odenplan,1.82789,0.3777881030173205,3.65578,0.755576206034641,7.31156,0.4533457236207846,3.4178438593108513,clear
59.34302762726101,18.111411164565258,2.5074391834669814,max hamngatan,0.66055,2.5074391834669814,1.3211,5.014878366933963,2.6422,3.0089270201603777,17.04761077418868,clear
59.332202536445116,18.01504676621488,1.0049574815380153,max kungsholmen,2.75408,1.0049574815380153,5.50816,2.0099149630760307,11.01632,1.2059489778456183,7.4317278818432975,clear
59.347445562882584,18.091449569769885,1.959310425970228,max hamngatan,3.20754,1.959310425970228,6.41508,3.918620851940456,12.83016,2.3511725111642736,13.53958672620946,clear
59.34241600934399,18.05797784466158,0.3824851337787302,max odenplan,2.36983,0.3824851337787302,4.73966,0.7649702675574604,9.47932,0.45898216053447627,3.4479048561838734,clear
59.350829945575974,18.10742005136419,2.834425143321686,max hamngatan,2.84681,2.834425143321686,5.69362,5.668850286643372,11.38724,3.4013101719860233,19.14032091725879,clear
59.31776077059459,18.057871300618224,0.8962466195679215,max södermalm,0.67306,0.8962466195679215,1.34612,1.792493239135843,2.69224,1.0754959434815057,6.735978365234697,clear
59.309201010656544,18.078149013071698,0.7761707547155955,max södermalm,2.1527800000000004,0.7761707547155955,4.305560000000001,1.552341509431191,8.611120000000001,0.9314049056587146,5.967492830179811,clear
59.33518078841582,18.020432877594878,0.6990400915768291,max kungsholmen,3.84269,0.6990400915768291,7.68538,1.3980801831536582,15.370760000000002,0.8388481098921949,5.473856586091706,clear
59.33142754769891,18.081492260585406,0.5625242669288318,max hamngatan,2.6958699999999998,0.5625242669288318,5.3917399999999995,1.1250485338576637,10.783479999999999,0.6750291203145982,4.600155308344524,clear
59.31321611419471,18.068934918431005,0.36033292879801815,max södermalm,3.48944,0.36033292879801815,6.97888,0.7206658575960363,13.95776,0.43239951455762177,3.3061307443073162,clear
59.33469688624702,18.00495177055911,1.5664678072932439,max kungsholmen,0.21778999999999998,1.5664678072932439,0.43557999999999997,3.1329356145864877,0.8711599999999999,1.8797613687518928,11.025393966676761,clear
59.330565112383866,18.03576945251888,0.4089515397231206,max kungsholmen,2.66303,0.4089515397231206,5.32606,0.8179030794462412,10.65212,0.49074184766774465,3.6172898542279714,clear
59.34070450160739,18.090779709109047,1.3745142214474781,max hamngatan,3.12144,1.3745142214474781,6.24288,2.7490284428949563,12.48576,1.6494170657369738,9.79689101726386,clear
59.33132103696688,18.018487591985142,0.8401546782413113,max kungsholmen,1.72087,0.8401546782413113,3.44174,1.6803093564826226,6.88348,1.0081856138895735,6.376989940744393,clear
59.31197097685977,18.095641275962688,1.3499349339562279,max södermalm,1.26473,1.3499349339562279,2.52946,2.6998698679124558,5.05892,1.6199219207474733,9.639583577319858,clear
59.3077410653089,18.089688753272533,1.2944581289543742,max södermalm,2.58592,1.2944581289543742,5.17184,2.5889162579087484,10.34368,1.553349754745249,9.284532025307994,clear
59.34241205901382,18.044123919433396,0.4069669772970239,max odenplan,1.6495499999999998,0.4069669772970239,3.2990999999999997,0.8139339545940478,6.598199999999999,0.48836037275642863,3.6045886547009527,clear
59.34266844478971,18.1093277518551,2.3836070987483535,max hamngatan,2.59697,2.3836070987483535,5.19394,4.767214197496707,10.38788,2.8603285184980245,16.255085431989464,clear
59.35005836488558,18.094644011106112,2.3022185599660023,max hamngatan,2.3359,2.3022185599660023,4.6718,4.604437119932005,9.3436,2.762662271959203,15.734198783782414,clear
59.34551361454416,18.045045303151344,0.48008222464207817,max odenplan,1.24253,0.48008222464207817,2.48506,0.9601644492841563,4.97012,0.5760986695704938,4.0725262377093,clear
59.31864621629158,18.089454253618097,0.9905090794239173,max södermalm,3.52466,0.9905090794239173,7.04932,1.9810181588478346,14.09864,1.1886108953087007,7.339258108313071,clear
59.32544696597234,18.075757337347746,0.858401875002621,max hamngatan,1.68389,0.858401875002621,3.36778,1.716803750005242,6.73556,1.0300822500031452,6.493772000016774,clear
59.3098046581218,18.09727599841575,1.5255831250112606,max södermalm,2.36387,1.5255831250112606,4.72774,3.051166250022521,9.45548,1.8306997500135127,10.763732000072068,clear
59.32732970964309,18.070823588212676,0.6261912007893206,max hamngatan,2.71448,,5.42896,,10.85792,,,nogo
59.342784028814705,18.060432890889235,0.5220121515700554,max odenplan,1.43583,0.5220121515700554,2.87166,1.0440243031401109,5.74332,0.6264145818840665,4.340877770048355,clear
59.3178437202927,18.067543543555544,0.39723116243707995,max södermalm,2.14936,0.39723116243707995,4.29872,0.7944623248741599,8.59744,0.476677394924496,3.542279439597312,clear
59.3400794771547,18.053322753989526,0.3044405212855594,max odenplan,1.94049,0.3044405212855594,3.88098,0.6088810425711187,7.76196,0.36532862554267126,2.94841933622758,clear
59.32078855304653,18.045055281132267,1.6194249961082536,max kungsholmen,3.94478,1.6194249961082536,7.88956,3.2388499922165073,15.77912,1.9433099953299044,11.364319975092823,clear
59.33964693802265,18.077853081463957,0.8193985073782675,max hamngatan,0.67687,0.8193985073782675,1.35374,1.638797014756535,2.70748,0.983278208853921,6.244150447220912,clear
59.31606995310238,18.059703858508144,0.7623182320939815,max södermalm,1.18302,0.7623182320939815,2.36604,1.524636464187963,4.73208,0.9147818785127779,5.878836685401482,clear
59.352195412770165,18.10485218234404,2.845561671248785,max hamngatan,3.10444,2.845561671248785,6.20888,5.69112334249757,12.41776,3.414674005498542,19.211594695992225,clear
59.316789849744964,18.05041158887461,1.2962129323841172,max södermalm,1.00577,1.2962129323841172,2.01154,2.5924258647682343,4.02308,1.5554555188609407,9.29576276725835,clear
59.3564132236718,18.08433971528202,2.430559976615877,max odenplan,0.69592,2.430559976615877,1.39184,4.861119953231754,2.78368,2.916671971939053,16.555583850341613,clear
59.33638800452146,18.07657922979775,0.464879569504814,max hamngatan,2.83562,0.464879569504814,5.67124,0.929759139009628,11.34248,0.5578554834057768,3.9752292448308095,clear
59.34524664012119,18.086135762163554,1.5904907015304492,max hamngatan,3.29692,1.5904907015304492,6.59384,3.1809814030608985,13.18768,1.908588841836539,11.179140489794875,clear
59.34367259745884,18.05013925262467,0.13537909742938142,max odenplan,1.69899,0.13537909742938142,3.39798,0.27075819485876285,6.79596,0.1624549169152577,1.866426223548041,clear
59.33435073320817,18.08449845217299,0.7264274148143733,max hamngatan,3.31375,0.7264274148143733,6.6275,1.4528548296287467,13.255,0.871712897777248,5.649135454811989,clear
59.331354031462745,18.04515191744744,0.7747736176364943,max kungsholmen,1.24155,1.7747736176364943,2.4831,3.5495472352729887,4.9662,2.1297283411637933,12.358551152873563,intersects
59.34079906956876,18.076270140681746,0.9104743271871514,max hamngatan,0.9094500000000001,0.9104743271871514,1.8189000000000002,1.8209486543743028,3.6378000000000004,1.0925691926245815,6.827035693997768,clear
59.31951893326783,18.063137610106704,0.7098896366182015,max södermalm,2.7999,0.7098896366182015,5.5998,1.419779273236403,11.1996,0.8518675639418418,5.543293674356489,clear
59.313324154227885,18.097470662466666,1.4140819176915782,max södermalm,1.83797,1.4140819176915782,3.67594,2.8281638353831564,7.35188,1.6968983012298937,10.0501242732261,clear
59.3175654185326,18.050323044092032,1.3123525089548118,max södermalm,1.09075,1.3123525089548118,2.1815,2.6247050179096236,4.363,1.5748230107457741,9.399056057310796,clear
59.334353192771815,18.039042694053002,0.3817785833634964,max kungsholmen,2.8687199999999997,0.3817785833634964,5.737439999999999,0.7635571667269928,11.474879999999999,0.4581343000361957,3.443382933526377,clear
59.34509093923874,18.08004296738304,1.4305902274327158,max hamngatan,0.45448,1.4305902274327158,0.90896,2.8611804548654316,1.81792,1.716708272919259,10.155777455569382,clear
59.33154308717305,18.06395549321187,0.44899157207069285,max hötorget,3.17841,0.44899157207069285,6.35682,0.8979831441413857,12.71364,0.5387898864848315,3.8735460612524344,clear
59.333420919147905,17.99961838935278,1.8674728351531271,max kungsholmen,2.115,1.8674728351531271,4.23,3.7349456703062542,8.46,2.2409674021837525,12.951826144980014,clear
59.35434750062564,18.08403325342025,2.277578877896228,max odenplan,1.38172,2.277578877896228,2.76344,4.555157755792456,5.52688,2.733094653475473,15.576504818535858,clear
59.33178551056155,18.096386600378136,1.3910374741389515,max hamngatan,1.31793,1.3910374741389515,2.63586,2.782074948277903,5.27172,1.669244968966742,9.902639834489289,clear
59.34376720998511,18.102242356854376,2.1009557665964027,max hamngatan,3.28031,2.1009557665964027,6.56062,4.201911533192805,13.12124,2.5211469199156835,14.446116906216979,clear
59.30959633340946,18.05333432663234,1.3115444576577402,max södermalm,2.44926,1.3115444576577402,4.89852,2.6230889153154804,9.79704,1.5738533491892883,9.393884529009537,clear
59.31095005318127,18.05652816157667,1.0785014837350393,max södermalm,3.3287,1.0785014837350393,6.6574,2.1570029674700786,13.3148,1.2942017804820471,7.9024094959042515,clear
59.31998011040121,18.054491523898566,1.1618301444561538,max södermalm,2.28037,1.1618301444561538,4.56074,2.3236602889123077,9.12148,1.3941961733473844,8.435712924519384,clear
59.345975669117394,18.104022838673348,2.3297305029108832,max hamngatan,2.22341,2.3297305029108832,4.44682,4.6594610058217665,8.89364,2.79567660349306,15.910275218629653,clear
59.34548989578955,18.085829945653302,1.6053780389847652,max hamngatan,2.70768,1.6053780389847652,5.41536,3.2107560779695303,10.83072,1.9264536467817182,11.274419449502497,clear
59.354054962337884,18.08577702005658,2.341563645209208,max odenplan,1.7588199999999998,2.341563645209208,3.5176399999999997,4.683127290418416,7.035279999999999,2.8098763742510497,15.986007329338932,clear
59.34684833038841,18.101357315000467,2.278348420264243,max hamngatan,2.91716,2.278348420264243,5.83432,4.556696840528486,11.66864,2.7340181043170912,15.581429889691155,clear
59.343946700392785,18.049406421492986,0.1833789634273044,max odenplan,0.82026,0.1833789634273044,1.64052,0.3667579268546088,3.28104,0.2200547561127653,2.173625365934748,clear
59.3348302264767,18.09472051003082,1.307938962339459,max hamngatan,1.21873,1.307938962339459,2.43746,2.615877924678918,4.87492,1.5695267548073508,9.370809358972538,clear
59.34693088813141,18.068672697570985,1.1015792234050723,max odenplan,0.85351,1.1015792234050723,1.70702,2.2031584468101446,3.41404,1.3218950680860868,8.050107029792462,clear
59.34801290004345,18.0670754265994,1.08280170821344,max odenplan,3.36513,1.08280170821344,6.73026,2.16560341642688,13.46052,1.299362049856128,7.929930932566016,clear
59.33023267861433,18.044183044492552,0.7793735408798489,max kungsholmen,0.4899,1.779373540879849,0.9798,3.558747081759698,1.9596,2.135248249055819,12.387990661631033,intersects
59.34672059092548,18.095062671082538,2.019974513429497,max hamngatan,1.21023,2.019974513429497,2.42046,4.039949026858994,4.84092,2.4239694161153964,13.927836885948782,clear
59.30748904525173,18.072768018708082,0.9110501517349829,max södermalm,0.39227,0.9110501517349829,0.78454,1.8221003034699659,1.56908,1.0932601820819796,6.830720971103891,clear
59.34211354844011,18.094906411659807,1.6559469942612293,max hamngatan,4.48624,1.6559469942612293,8.97248,3.3118939885224585,17.94496,1.9871363931134753,11.598060763271867,clear
59.31524432201717,18.031492614573022,2.0691839252372994,max kungsholmen,1.21846,2.0691839252372994,2.43692,4.138367850474599,4.87384,2.4830207102847592,14.242777121518717,clear
59.349010082843904,18.105883923188163,2.6309395055039526,max hamngatan,2.2904400000000003,2.6309395055039526,4.5808800000000005,5.261879011007905,9.161760000000001,3.1571274066047432,17.838012835225296,clear
59.34027881895137,18.10653619551041,2.127297227603795,max hamngatan,1.58094,2.127297227603795,3.16188,4.25459445520759,6.32376,2.552756673124554,14.614702256664287,clear
59.34195442709917,18.03524359199997,0.5614154001630772,max karolinska,2.9314,0.5614154001630772,5.8628,1.1228308003261545,11.7256,0.6736984801956927,4.593058561043694,clear
59.30796777902056,18.088834596334763,1.2417392200170383,max södermalm,2.41108,1.2417392200170383,4.82216,2.4834784400340766,9.64432,1.490087064020446,8.947131008109045,clear
59.31157163840204,18.05058510451046,1.3591747511580285,max södermalm,2.9208600000000002,1.3591747511580285,5.8417200000000005,2.718349502316057,11.683440000000001,1.6310097013896343,9.698718407411382,clear
59.35398217074637,18.105342947297157,3.016073893335875,max hamngatan,1.0122200000000001,3.016073893335875,2.0244400000000002,6.03214778667175,4.0488800000000005,3.61928867200305,20.3028729173496,clear
59.34557338421064,18.05781851691821,0.4985545275783715,max odenplan,0.21299,0.4985545275783715,0.42598,0.997109055156743,0.85196,0.5982654330940458,4.1907489765015775,clear
59.3438667326262,18.085642693980915,1.4445703454997694,max hamngatan,1.7093,1.4445703454997694,3.4186,2.8891406909995387,6.8372,1.7334844145997232,10.245250211198524,clear
59.34190559010913,18.087833370229756,1.3453462539109449,max hamngatan,1.6288099999999999,1.3453462539109449,3.2576199999999997,2.6906925078218897,6.5152399999999995,1.6144155046931339,9.610216025030047,clear
59.30859622221298,18.063867154953048,0.945919740011396,max södermalm,2.4270500000000004,0.945919740011396,4.854100000000001,1.891839480022792,9.708200000000001,1.1351036880136751,7.053886336072934,clear
59.354613219763586,18.08578114591842,2.376202176996096,max odenplan,3.72279,2.376202176996096,7.44558,4.752404353992192,14.89116,2.8514426123953154,16.207693932775015,clear
59.33329680459626,18.086479547533518,0.8224904620537921,max hamngatan,2.55931,0.8224904620537921,5.11862,1.6449809241075841,10.23724,0.9869885544645506,6.263938957144269,clear
59.334570022246794,18.035577598406807,0.19859254522368797,max kungsholmen,2.72553,0.19859254522368797,5.45106,0.39718509044737593,10.90212,0.23831105426842558,2.270992289431603,clear
59.31360227680679,18.067309871661905,0.4004110741596752,max södermalm,0.30318,0.4004110741596752,0.60636,0.8008221483193504,1.21272,0.4804932889916102,3.562630874621921,clear
59.34323239776506,18.10677440849029,2.2861530085853374,max hamngatan,3.27457,2.2861530085853374,6.54914,4.572306017170675,13.09828,2.7433836103024047,15.63137925494616,clear
59.31334892785724,18.055700664348773,1.022123746207816,max södermalm,0.51391,1.022123746207816,1.02782,2.044247492415632,2.05564,1.2265484954493795,7.541591975730023,clear
59.34731126503321,18.05913350488595,0.6896217250999233,max odenplan,2.6537100000000002,0.6896217250999233,5.3074200000000005,1.3792434501998465,10.614840000000001,0.8275460701199079,5.413579040639509,clear
59.350664412468426,18.060452274592212,1.0391381779943452,max odenplan,3.07031,1.0391381779943452,6.14062,2.0782763559886903,12.28124,1.2469658135932142,7.650484339163809,clear
59.3344215325678,18.036648320545034,0.25009337934580567,max kungsholmen,2.8243,0.25009337934580567,5.6486,0.5001867586916113,11.2972,0.30011205521496676,2.600597627813156,clear
59.33363808496585,18.06820113872974,0.23331022995104272,max hamngatan,2.90441,0.23331022995104272,5.80882,0.46662045990208545,11.61764,0.2799722759412513,2.4931854716866733,clear
59.3121060294963,18.075036063552567,0.41211272537365035,max södermalm,3.61802,0.41211272537365035,7.23604,0.8242254507473007,14.47208,0.4945352704483804,3.637521442391362,clear
59.343694820790546,18.082334018072675,1.3358634965788236,max hamngatan,2.42481,1.3358634965788236,4.84962,2.6717269931576473,9.69924,1.6030361958945885,9.54952637810447,clear
59.30630377708789,18.072223791435253,1.0440350987117692,max södermalm,2.89903,1.0440350987117692,5.79806,2.0880701974235385,11.59612,1.2528421184541232,7.681824631755323,clear
59.31554879522521,18.041474324568817,1.799184121962528,max södermalm,3.92876,1.799184121962528,7.85752,3.598368243925056,15.71504,2.159020946355034,12.51477838056018,clear
59.30630030804993,18.076396153504525,1.0604109310256202,max södermalm,2.65672,1.0604109310256202,5.31344,2.1208218620512405,10.62688,1.2724931172307443,7.786629958563969,clear
59.32999875187449,18.036014646752157,0.47158284582552595,max kungsholmen,3.44974,0.47158284582552595,6.89948,0.9431656916510519,13.79896,0.5658994149906311,4.018130213283366,clear
59.33435658036043,18.051931543986896,0.6155006048487907,max hötorget,1.2129100000000002,0.6155006048487907,2.4258200000000003,1.2310012096975813,4.851640000000001,0.7386007258185487,4.9392038710322606,clear
59.314959083168226,18.039667077617494,1.903701808715538,max södermalm,1.83396,1.903701808715538,3.66792,3.807403617431076,7.33584,2.2844421704586457,13.183691575779443,clear
59.31078104374868,18.091958759853707,1.2057269341690635,max södermalm,3.5175799999999997,1.2057269341690635,7.035159999999999,2.411453868338127,14.070319999999999,1.4468723210028762,8.716652378682006,clear
59.35030051457369,18.098380803317298,2.4486729377847256,max hamngatan,1.85496,2.4486729377847256,3.70992,4.897345875569451,7.41984,2.938407525341671,16.671506801822243,clear
59.34148811575807,18.035273770809585,0.6126867224412098,max karolinska,2.81512,0.6126867224412098,5.63024,1.2253734448824196,11.26048,0.7352240669294517,4.921195023623743,clear
59.31644388518229,18.047303796460337,1.4696967289781504,max södermalm,0.5392,1.4696967289781504,1.0784,2.939393457956301,2.1568,1.7636360747737805,10.406059065460163,clear
59.33798304871557,18.054959131484807,0.5107319315607131,max hötorget,3.69469,0.5107319315607131,7.38938,1.0214638631214261,14.77876,0.6128783178728556,4.268684361988564,clear
59.346005958748556,18.046883564561774,0.45382217457614504,max odenplan,3.80194,0.45382217457614504,7.60388,0.9076443491522901,15.20776,0.544586609491374,3.9044619172873283,clear
59.32818603635408,18.0387554552919,0.7231623229933427,max kungsholmen,2.39995,0.7231623229933427,4.7999,1.4463246459866854,9.5998,0.8677947875920112,5.6282388671573935,clear
59.343263649407895,18.090763430582317,1.5694701834203832,max hamngatan,2.10689,1.5694701834203832,4.21378,3.1389403668407665,8.42756,1.88336422010446,11.044609173890453,clear
59.31837187483984,18.05052830678097,1.318401776199467,max södermalm,1.9356600000000002,1.318401776199467,3.8713200000000003,2.636803552398934,7.7426400000000015,1.5820821314393605,9.43777136767659,clear
59.35107499152011,18.05620789554163,0.9848552986945298,max odenplan,2.4659,0.9848552986945298,4.9318,1.9697105973890596,9.8636,1.1818263584334359,7.303073911644991,clear
59.34978526338992,18.09731719010422,2.3662787835381756,max hamngatan,0.8334400000000001,2.3662787835381756,1.6668800000000001,4.732557567076351,3.3337600000000003,2.8395345402458103,16.144184214644323,clear
59.33558065674166,18.058636080499518,0.22061295741109396,max hötorget,0.12692,0.22061295741109396,0.25384,0.4412259148221879,0.50768,0.26473554889331274,2.4119229274310015,clear
59.30918294020649,18.081558791882955,0.8691853392863984,max södermalm,1.26444,0.8691853392863984,2.52888,1.7383706785727968,5.05776,1.043022407143678,6.56278617143295,clear
59.330881062675495,18.021756523558146,0.6892011934437937,max kungsholmen,3.22635,0.6892011934437937,6.4527,1.3784023868875874,12.9054,0.8270414321325524,5.41088763804028,clear
59.30949357630856,18.0930026254112,1.3273865383259573,max södermalm,1.65126,1.3273865383259573,3.30252,2.6547730766519146,6.60504,1.5928638459911486,9.495273845286127,clear
59.30903639617839,18.080420523009487,0.8490130306107337,max södermalm,2.34902,0.8490130306107337,4.69804,1.6980260612214675,9.39608,1.0188156367328804,6.433683395908696,clear
59.31670166780074,18.04695247662476,1.4916101643722786,max södermalm,1.2161099999999998,1.4916101643722786,2.4322199999999996,2.983220328744557,4.864439999999999,1.7899321972467344,10.546305051982582,clear
59.32034764263191,18.066346786884875,0.6468836407557796,max södermalm,0.55268,0.6468836407557796,1.10536,1.2937672815115593,2.21072,0.7762603689069355,5.140055300836989,clear
59.335673857688,18.010602079817648,1.2589422452806605,max kungsholmen,3.65481,1.2589422452806605,7.30962,2.517884490561321,14.61924,1.5107306943367924,9.057230369796226,clear
59.30401802813345,18.079291730435912,1.345135457953146,max södermalm,3.30167,1.345135457953146,6.60334,2.690270915906292,13.20668,1.6141625495437752,9.608866930900135,clear
59.355768808592536,18.099212070937654,2.978297017839433,max hamngatan,0.97357,2.978297017839433,1.94714,5.956594035678866,3.89428,3.5739564214073196,20.06110091417237,clear
59.3310191716608,18.034696578026303,0.33710402236085113,max kungsholmen,3.43124,0.33710402236085113,6.86248,0.6742080447217023,13.72496,0.4045248268330213,3.157465743109447,clear
59.314428305291145,18.042630163717366,1.7388153891660827,max södermalm,2.90546,1.7388153891660827,5.81092,3.4776307783321654,11.62184,2.0865784669992995,12.12841849066293,clear
59.3470236969677,18.041173213612232,0.4520883211171713,max karolinska,3.2352600000000002,0.4520883211171713,6.4705200000000005,0.9041766422343426,12.941040000000001,0.5425059853406056,3.893365255149896,clear
59.33814654951844,18.02469146037253,0.653105668152206,max kungsholmen,3.5292800000000004,0.653105668152206,7.058560000000001,1.306211336304412,14.117120000000002,0.7837268017826473,5.179876276174118,clear
59.320232438769125,18.06857624585112,0.5693785144051885,max södermalm,2.8792600000000004,0.5693785144051885,5.758520000000001,1.138757028810377,11.517040000000001,0.6832542172862262,4.644022492193207,clear
59.33978683927983,18.115453257411176,2.586189105070435,max hamngatan,3.2821100000000003,2.586189105070435,6.564220000000001,5.17237821014087,13.128440000000001,3.103426926084522,17.551610272450784,clear
59.330560952666104,18.04475536071958,0.790111817335893,max kungsholmen,1.71476,1.790111817335893,3.42952,3.580223634671786,6.85904,2.1481341808030714,12.456715630949715,intersects
59.30620283298935,18.07884977994575,1.1044364124450254,max södermalm,3.30241,1.1044364124450254,6.60482,2.208872824890051,13.20964,1.3253236949340306,8.068393039648162,clear
59.311473452658255,18.088400091079805,0.9903058993945631,max södermalm,0.884,0.9903058993945631,1.768,1.9806117987891263,3.536,1.1883670792734757,7.3379577561252045,clear
59.341704550986755,18.098749817822,1.80771505559014,max hamngatan,1.89909,1.80771505559014,3.79818,3.61543011118028,7.59636,2.169258066708168,12.569376355776896,clear
59.323292371516644,18.07214426510981,0.8512303874654389,max södermalm,2.31525,0.8512303874654389,4.6305,1.7024607749308778,9.261,1.0214764649585266,6.447874479778809,clear
59.31169933996697,18.047174267869792,1.539395545505406,max södermalm,2.4446999999999997,1.539395545505406,4.889399999999999,3.078791091010812,9.778799999999999,1.847274654606487,10.852131491234598,clear
59.30961620652295,18.051960148965552,1.3781128445777522,max södermalm,2.54755,1.3781128445777522,5.0951,2.7562256891555044,10.1902,1.6537354134933027,9.819922205297614,clear
59.33703051860677,18.064806121124388,0.21438122490600878,max hötorget,1.3886500000000002,0.21438122490600878,2.7773000000000003,0.42876244981201755,5.554600000000001,0.25725746988721054,2.372039839398456,clear
59.342211382687154,18.11434860084776,2.6206358590651675,max hamngatan,2.86504,2.6206358590651675,5.73008,5.241271718130335,11.46016,3.144763030878201,17.77206949801707,clear
59.33982499102471,18.0712822478675,0.6934376715324817,max hötorget,3.34685,0.6934376715324817,6.6937,1.3868753430649634,13.3874,0.832125205838978,5.4380010978078825,clear
59.309028433079725,18.095531626326895,1.4777509858783993,max södermalm,2.3043899999999997,1.4777509858783993,4.608779999999999,2.9555019717567985,9.217559999999999,1.7733011830540792,10.457606309621756,clear
59.33754149996459,18.056112193965056,0.4289756797158167,max hötorget,1.3969200000000002,0.4289756797158167,2.7938400000000003,0.8579513594316334,5.587680000000001,0.5147708156589801,3.745444350181227,clear
59.327758871308426,18.02444343684032,0.812962346077513,max kungsholmen,0.73153,0.812962346077513,1.46306,1.625924692155026,2.92612,0.9755548152930157,6.202959014896083,clear
59.33212554743035,18.08048954775279,0.4884558947769815,max hamngatan,3.26571,0.4884558947769815,6.53142,0.976911789553963,13.06284,0.5861470737323777,4.126117726572682,clear
59.34222269113484,18.089929466694507,1.4527599625355736,max hamngatan,2.08503,1.4527599625355736,4.17006,2.905519925071147,8.34012,1.7433119550426883,10.297663760227671,clear
59.34039391282875,18.10396702935406,1.9984893247113287,max hamngatan,3.42217,1.9984893247113287,6.84434,3.9969786494226573,13.68868,2.3981871896535947,13.790331678152505,clear
59.33557191205899,18.085974767408455,0.846064320291133,max hamngatan,1.05822,0.846064320291133,2.11644,1.692128640582266,4.23288,1.0152771843493595,6.4148116498632515,clear
59.31538743929345,18.069326988857807,0.21521650640462478,max södermalm,0.55984,0.21521650640462478,1.11968,0.43043301280924956,2.23936,0.25825980768554974,2.3773856409895986,clear
59.341916436227585,18.033115769631195,0.5538925760756873,max karolinska,0.31910000000000005,0.5538925760756873,0.6382000000000001,1.1077851521513746,1.2764000000000002,0.6646710912908248,4.544912486884399,clear
59.31576198234465,18.08288342860044,0.5591485201610198,max södermalm,2.51498,0.5591485201610198,5.02996,1.1182970403220396,10.05992,0.6709782241932237,4.578550529030527,clear
59.35537976812904,18.092138045205896,2.7263917787388694,max odenplan,2.91898,2.7263917787388694,5.83796,5.452783557477739,11.67592,3.2716701344866435,18.448907383928763,clear
59.34085786873926,18.05749342954308,0.4041528800163228,max odenplan,2.36745,0.4041528800163228,4.7349,0.8083057600326456,9.4698,0.48498345601958737,3.5865784321044663,clear
59.34851948277481,18.0960096878572,2.2092532674413405,max hamngatan,1.8591600000000001,2.2092532674413405,3.7183200000000003,4.418506534882681,7.436640000000001,2.6511039209296086,15.13922091162458,clear
59.342116498617465,18.063601120572855,0.7039919594196865,max odenplan,2.48235,0.7039919594196865,4.9647,1.407983918839373,9.9294,0.8447903513036238,5.505548540285994,clear
59.30796041355034,18.09505048686352,1.5180668992089226,max södermalm,3.15376,1.5180668992089226,6.30752,3.036133798417845,12.61504,1.8216802790507072,10.715628154937104,clear
59.31617974446479,18.041695664642592,1.7874327035432238,max södermalm,3.06691,1.7874327035432238,6.13382,3.5748654070864476,12.26764,2.1449192442518688,12.439569302676633,clear
59.31236415255875,18.094652457233106,1.2831749437448707,max södermalm,4.17309,1.2831749437448707,8.34618,2.5663498874897415,16.69236,1.5398099324938448,9.212319639967173,clear
59.34262976286863,18.091565932015527,1.5507457725182183,max hamngatan,0.8329,1.5507457725182183,1.6658,3.1014915450364366,3.3316,1.860894927021862,10.924772944116597,clear
59.34463062434825,18.085536517947723,1.5140440572352547,max hamngatan,2.2661100000000003,1.5140440572352547,4.532220000000001,3.0280881144705094,9.064440000000001,1.8168528686823056,10.68988196630563,clear
59.35862359539605,18.097384021197136,3.173166607942584,max odenplan,0.979,3.173166607942584,1.958,6.346333215885168,3.916,3.8077999295311007,21.308266290832538,clear
59.33634490331374,18.034992290357742,0.31785911971057434,max kungsholmen,1.17933,0.31785911971057434,2.35866,0.6357182394211487,4.71732,0.3814309436526892,3.034298366147676,clear
